open_time,close,sma5_diff,sma8_diff,sma13_diff,sma21_diff,ema5_diff,ema8_diff,ema13_diff,ema21_diff,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,RSI_14,ROC_1,STOCHk_14_3_3,STOCHd_14_3_3,CCI_14_0.015,ATRr_14,WILLR_14,AROOND_14,AROONU_14,AROONOSC_14,dema10_diff,BBB_5_2.0,BBU_5_2.0_diff,BBL_5_2.0_diff,BBM_5_2.0_diff,RVI_14,output_class
2021-05-15 13:00:00,48995.02,0.0035201945014088436,0.004031200517933029,-0.0043400957265238025,-0.009848746338089107,0.0010456391648700327,7.151508292433482e-05,-0.003052395858291973,-0.007438865724690386,-361.5781044885953,-35.668134853178515,-325.90996963541676,45.096133080129,-0.3502130790012334,43.947157529033895,35.90990600091087,-35.12990704501322,788.0427856676532,-57.249442608859205,78.57142857142857,14.28571428571429,-64.28571428571428,0.004607427408008168,2.554872004312099,-0.009209197288244738,0.016249586291062424,0.0035201945014088436,40.39873094714351,0.0
2021-05-15 14:00:00,49389.58,0.00844894813846191,0.010930848166761913,0.005598393582056283,-0.0006438508650934991,0.006017343628562838,0.006268634847060771,0.004252044440057549,0.000553900880629114,-312.76128973681625,10.518943918880439,-323.2802336556967,49.018409604825614,0.8053063352153035,49.09395958130782,43.36782890554366,15.783375969086768,793.5847295485349,-44.00099390227512,71.42857142857143,7.14285714285714,-64.28571428571429,0.009253509406820624,3.0707818553074735,-0.006775236754875344,0.023673133031799163,0.00844894813846191,48.532836347894005,1.0
2021-05-15 15:00:00,48982.99,-0.0022440034795667457,0.0014100047792129826,-0.0009254232949001991,-0.00750415992319546,-0.001488896798250615,-0.001539975190281229,-0.0034399692796720617,-0.007038307271084407,-303.38479624483443,15.91634992868984,-319.3011461735243,45.417695106133294,-0.8232303251009703,47.26951268306497,46.77020993113541,3.150396189355066,790.5193917236395,-56.94102543967173,64.28571428571428,0.0,-64.28571428571428,0.0012338848870672274,1.5342085452356231,-0.00993226005231431,0.005444253093180818,-0.0022440034795667457,43.30560983510892,1.0
2021-05-15 16:00:00,47876.71,-0.021003782423637343,-0.01918558104765047,-0.02124146664341379,-0.02853519860849922,-0.016420100949288904,-0.019197430059696995,-0.022822548896825452,-0.02755253754290697,-380.8314204748167,-49.22421944103394,-331.60720103378276,37.373443638237966,-2.2584983072695213,37.497738487993324,44.620403584121895,-151.9398232233172,838.3587208862365,-86.56476519407413,100.0,0.0,-100.0,-0.014107702633663892,4.793407682871576,-0.04547421929818935,0.003466654450914669,-0.021003782423637343,38.382028391370255,1.0
2021-05-15 17:00:00,47801.08,-0.016903300092792558,-0.01860206401193985,-0.020409693350343452,-0.028822710002927868,-0.012018841573172743,-0.01618554444096186,-0.020949291552064042,-0.026525738629295813,-443.20217825641885,-89.27598177810887,-353.92619647831,36.892370801419446,-0.15796824802706239,24.27137495955473,36.346208710204195,-174.3833650617355,838.1088122515054,-83.6800844875909,100.0,0.0,-100.0,-0.009534719360424576,5.944172160554808,-0.047126541524732,0.013319941339146886,-0.016903300092792558,33.57349054753373,0.0
2021-05-15 18:00:00,47890.07,-0.010399149552288992,-0.0154307563133622,-0.015660240212633816,-0.025004676633085043,-0.006758862641692653,-0.01112008660357589,-0.016330413646268364,-0.022380212817283293,-479.9185021222802,-100.79384451517615,-379.12465760710404,37.90519662423341,0.18616734182574526,16.966425937086438,26.245179794878016,-140.30713574085516,832.0038970906836,-78.85587250707661,92.85714285714286,0.0,-92.85714285714286,-0.003830804230056728,6.145909463796321,-0.04144825802951483,0.020649958924936842,-0.010399149552288992,42.38714372023681,0.0
2021-05-15 19:00:00,48108.4,-0.0004874408627096798,-0.00868834756507928,-0.009670036833481338,-0.018567394031971756,-0.0014599308371795307,-0.005079921549757333,-0.01004400750891291,-0.016127592883695856,-485.7990578334575,-85.33952018108278,-400.4595376523747,40.43117052021928,0.4558982686807552,26.873728620825446,22.703843172488728,-129.3420344524236,858.9043330127777,-56.842857142857085,100.0,0.0,-100.0,0.0019015800707345742,4.066954479507597,-0.020832125259248126,0.019857243533828766,-0.0004874408627096798,49.44299216256711,0.0
2021-05-15 20:00:00,48219.31,0.0049813238721254675,-0.003910985038978386,-0.0069489077811647265,-0.014622624362375863,0.0005623620262314165,-0.0021529832140103353,-0.006617819366944009,-0.012536710622701973,-476.0226378597872,-60.45048016593,-415.5721576938572,41.72797845889246,0.23054185963365278,37.153133541540335,26.99776269981726,-33.452043103647995,841.6790235118649,-52.84186972544622,92.85714285714286,0.0,-92.85714285714286,0.004160136292825426,1.4709510179210488,-0.0023367948003782894,0.012299442544629224,0.0049813238721254675,55.678646439111866,0.0
2021-05-15 21:00:00,48419.76,0.006857448281453992,0.0017301304260934924,-0.0021347927756355536,-0.009414259601375265,0.0031332484764495304,0.0015522644401834416,-0.002100500472982981,-0.007586338077608902,-446.94797676519374,-25.100655257069207,-421.84732150812454,44.09670035852329,0.4157048286257194,48.21279887755369,37.413220346639676,-8.663120596147799,819.3976646895886,-45.67687649903655,85.71428571428572,50.0,-35.71428571428572,0.006752465282946452,2.0762952231349736,-0.003452837398672484,0.01716773396158047,0.006857448281453992,61.20737819297796,1.0
2021-05-15 22:00:00,47964.69,-0.003247305465741288,-0.004027676401116182,-0.010558231642739061,-0.016355811505745783,-0.004216419213800194,-0.006160476472839831,-0.009949743007945322,-0.015587198700405359,-455.3771399900579,-26.823854785546644,-428.55328520451127,40.11041841996426,-0.9398435679978581,46.51270301409922,43.9595451443976,-51.04483246748177,829.1428314974753,-61.9431447332205,78.57142857142857,42.85714285714286,-35.71428571428571,-0.000794142531376172,1.7478008883958458,-0.012014688124610092,0.005520077193127517,-0.003247305465741288,53.313017728893726,1.0
2021-05-15 23:00:00,46762.99,-0.024208032890958988,-0.023894670764206004,-0.03386747971813777,-0.03909112944313868,-0.020014962551938072,-0.024901690203927976,-0.03077408631341845,-0.037895841710279946,-552.6538104370047,-99.28042018599473,-453.37339025101,31.907667644889376,-2.5053846902794623,32.9994402432437,42.57498071163206,-162.6994545000815,876.6990578190841,-93.3816580380128,100.0,35.71428571428571,-64.28571428571429,-0.016701450464358048,5.464384597293437,-0.05219136588772682,0.003775300105808844,-0.024208032890958988,44.59791403687371,0.0
2021-05-16 00:00:00,47283.43,-0.009445296163996246,-0.011056436684052994,-0.019809590476309515,-0.025293830156127597,-0.005858563893900577,-0.010593944808350658,-0.01665303935136064,-0.024065375870562976,-581.0530957109659,-102.14376436796465,-478.9093313430012,37.836847761510334,1.1129314015207377,23.315579564272166,34.27590760720488,-130.32170583622437,902.0062679748638,-74.72845853595116,100.0,28.57142857142857,-71.42857142857143,-0.002108130728745,5.783138143716223,-0.038634104145200875,0.019743511817208383,-0.009445296163996246,53.96660783529965,0.0
2021-05-16 01:00:00,48059.99,0.007528465985956442,0.0046069506048617365,-0.0015591891588924952,-0.007476528912344921,0.006929492414545775,0.004460845394852503,-0.00019355845756189422,-0.006834895596097779,-534.7337540229273,-44.659538143940836,-490.0742158789865,45.46717958761437,1.642351242285083,27.066280580223037,27.793766795912813,-42.48962692366723,904.2622488338018,-50.691041685367885,92.85714285714286,21.42857142857143,-71.42857142857143,0.011052120278875302,5.577221722528514,-0.02014770300651516,0.035204634978428045,0.007528465985956442,61.2906671469485,0.0
2021-05-16 02:00:00,48150.01,0.01050442149441745,0.005793093293234057,0.0016632634935339014,-0.004093249409503875,0.005857407383690248,0.0049171728462711495,0.001436894805543236,-0.0045023121773635315,-485.16875692804024,3.924367160757015,-489.09312408879725,46.290203732471696,0.1873075712250545,42.22530383650696,30.869054660333898,-0.4545987640081042,866.3906596313877,-47.90458826916102,85.71428571428572,14.28571428571429,-71.42857142857143,0.009892455267628867,5.034056322940722,-0.014401460873072125,0.03541030386190703,0.01050442149441745,66.91785108220489,0.0
2021-05-16 03:00:00,48383.46,0.013547687577540015,0.009879512544165924,0.008079827279821063,0.0013307282715030245,0.0071027609310943965,0.0075587893788446265,0.005361392377640546,0.0003130976734766781,-422.1840012904213,53.52729823870078,-475.7112995291221,48.46249261471587,0.4848389439586764,53.575308840690866,40.95563108580679,13.45274366508344,851.5584696577175,-40.678443523399444,78.57142857142857,7.14285714285714,-71.42857142857143,0.010744946838903348,5.694685957239288,-0.014539993077652011,0.04163536823273204,0.013547687577540015,71.42178916642733,1.0
2021-05-16 04:00:00,48102.77,0.0022210363353377836,0.004404787915543018,0.0036993551674749316,-0.004133897169789055,0.0008726614482444603,0.0013748635009728624,-0.00037931797783536205,-0.005018445663113074,-390.4169819015151,68.23545410208561,-458.6524360036007,46.05081558825083,-0.5801362697087028,54.62362673229895,50.14141313649876,60.49604099034015,854.9921503964523,-47.54608801054363,71.42857142857143,0.0,-71.42857142857143,0.0039014914893978968,3.479136823966339,-0.015136011337985708,0.019578084008661276,0.0022210363353377836,63.337963644099155,0.0
2021-05-16 05:00:00,48165.86,-0.0001361545293616077,0.006367788304831512,0.004542572749184881,-0.0021659087399864656,0.0014542448798487376,0.0020867089939748816,0.0007980238265145192,-0.003365475755691297,-356.0462746093326,82.08492911541452,-438.13120372474714,46.69293593679824,0.1311566880659966,59.66554004785326,55.95482520694753,47.45568310687212,816.7341396538484,-32.77884832249808,64.28571428571428,0.0,-64.28571428571428,0.003928445265641928,1.0385588562958648,-0.0053296558333023976,0.005057346774579183,-0.0001361545293616077,66.99119043776064,0.0
2021-05-16 06:00:00,49047.97,0.013822304980214384,0.021477137585921624,0.02048998781585535,0.015462442759023724,0.012941819410514668,0.015581858904550864,0.016087122823482413,0.013345172193262648,-254.69240109427483,146.75104210437786,-401.4434431986527,54.79451356180462,1.8314009134270635,68.2571126609394,60.84875981369705,160.21200072913263,855.8681296785736,-14.903725684141078,57.14285714285714,100.0,42.85714285714286,0.014929573605753175,3.2591642156131497,-0.002248270289007334,0.029892880249436104,0.013822304980214384,71.00083831358987,0.0
2021-05-16 07:00:00,49375.28,0.015396611421755982,0.021350435886138906,0.024669336247116147,0.021028992259938033,0.01299003563716277,0.017194793824544686,0.019379577061334665,0.018077938547754264,-146.2714186982048,204.13761960035833,-350.40903829856313,57.382679886729335,0.6673262930147724,82.73510858752239,70.2192537654382,177.20644958198912,835.7839775586757,-4.112100230794635,50.0,92.85714285714286,42.85714285714286,0.014181010086743665,4.660228895356886,-0.007545774387837199,0.03833899723134916,0.015396611421755982,75.17448321568044,1.0
2021-05-16 08:00:00,48900.02,0.003714517908180658,0.007706540815323825,0.013944811034058018,0.011543300371809966,0.002264847700742378,0.005944474545327781,0.008441925446217574,0.007758748966828036,-97.57177244831837,202.2698126801958,-299.84158512851417,52.66747861262115,-0.962546440242976,87.06747994285115,79.35323373043748,122.54514182464528,831.9036934473415,-19.781734256511808,42.85714285714286,85.71428571428572,42.85714285714286,0.00241954784699268,4.603338370228018,-0.019216678028891297,0.026645713845252612,0.003714517908180658,64.08703724144996,0.0
2021-05-16 09:00:00,49264.69,0.006372231308070742,0.011995051628258604,0.019611565449976942,0.018765889205546907,0.006433561209367257,0.010346568639035275,0.013527167339619403,0.013730523454072475,-29.21436558645655,216.5017756336461,-245.71614122010266,55.67702971806666,0.7457461162592686,89.4492801406751,86.41728955701605,128.56089223782467,815.6248582011028,-7.758325090669227,35.71428571428571,100.0,64.28571428571429,0.005828758039259434,3.890819031974807,-0.012957897857555354,0.02570236047369684,0.006372231308070742,69.68482305162638,0.0
2021-05-16 10:00:00,49579.7,0.006982051121737285,0.014667923565494546,0.02404091873209546,0.02443870796966716,0.008497528875399818,0.012937897020040601,0.01696699666939379,0.0181789941063234,49.80393740315776,236.41606289860835,-186.61212549545058,58.15230019179158,0.6394234897245771,88.65519455832278,88.39065154728284,134.39615885143087,798.4237969010239,-6.494356977851545,28.57142857142857,100.0,71.42857142857143,0.0072093683428892455,2.1745836228775985,-0.0038149517225335877,0.01777905396600816,0.006982051121737285,74.72152200436214,1.0
2021-05-16 11:00:00,49014.99,-0.00432410574804965,0.0017051926359702317,0.011148410532560823,0.013563022833858109,-0.001950492663793157,0.0012178346306609563,0.004835405975126116,0.006242970941473745,66.09720684058266,202.1674658688266,-136.07025902824395,52.49278487632371,-1.13899438681557,87.4296826859128,88.51138579497005,79.58119424818636,793.3563828366648,-23.458269873741745,21.42857142857143,92.85714285714286,71.42857142857143,-0.0040034710484965945,2.224067916435352,-0.015492530854533965,0.0068443193584346645,-0.00432410574804965,62.48038938702901,1.0
2021-05-16 12:00:00,48622.62,-0.009332775568235514,-0.007687188596579902,0.00022665930447402852,0.005955703431073975,-0.006690622298988878,-0.005321585655893056,-0.0027388068319391533,-0.001614864584227209,46.8091734158661,146.30354595528806,-99.49437253942196,48.92959502671837,-0.8005102112639324,78.2674304848366,84.78410257635721,30.771361013897927,780.0637840626175,-35.24508169389787,14.28571428571429,85.71428571428572,71.42857142857143,-0.0091523776730164,2.965619450789304,-0.024299260125957085,0.0056337089894860585,-0.009332775568235514,52.65262307965878,0.0
2021-05-16 13:00:00,48915.73,-0.003348943172259843,-0.0035652130715382703,0.0036505482136189728,0.010900680862877014,-0.00043892609606038346,0.0005463453621438449,0.002802639843033052,0.003988139917915369,54.546022745045775,123.23231622757419,-68.68629348252841,51.57405488221588,0.6028264211184025,71.61886795097901,79.10532704057596,22.974400385712297,763.0620852010021,-26.44004457942426,7.14285714285714,78.57142857142857,71.42857142857143,-0.002820498110542091,2.950427507233378,-0.018150484778704717,0.011452598434185031,-0.003348943172259843,58.6150624531094,1.0
2021-05-16 14:00:00,48284.32,-0.012408831686965906,-0.014711789458769168,-0.009736016227975883,-0.00251026972455601,-0.009014387975293768,-0.009740442594224245,-0.008775108289830467,-0.008215112343887346,9.61716084915679,62.64276346534817,-53.02560261619138,46.0431270489851,-1.2908117695473489,59.392432579209164,69.7595770050081,-28.37824952263985,795.2047934009304,-60.13757598905127,0.0,71.42857142857143,71.42857142857143,-0.011323682295399554,3.945774641591047,-0.03238251716193215,0.007564853788000336,-0.012408831686965906,52.413218857136116,1.0
2021-05-16 15:00:00,47727.26,-0.01646279296149835,-0.022238994025632994,-0.020840033396167124,-0.014048864517341164,-0.013860891987838542,-0.016742340936880047,-0.01761365613160209,-0.018166121287121962,-70.13094645786623,-13.684275073339876,-56.446671384526354,41.78550086156601,-1.1537078703811043,40.21790342182387,57.076401317337194,-130.98860338564887,793.078736729435,-92.76866916605377,0.0,64.28571428571428,64.28571428571428,-0.015767985617699935,4.315730030774798,-0.03839668796524417,0.00547110204224747,-0.01646279296149835,46.33983279743261,1.0
2021-05-16 16:00:00,47276.26,-0.018803898616337304,-0.02769754312206235,-0.02877699000594216,-0.02288438415471518,-0.0156885280369118,-0.020565789285554487,-0.023418305431767043,-0.02534462893526849,-167.78965222310217,-89.07438467086064,-78.71526755224153,38.66795286762582,-0.9449526329397497,19.415269800908117,39.675201933980226,-168.28641420802288,817.6866841059036,-88.84794544217152,100.0,57.14285714285714,-42.85714285714286,-0.016804566575180223,5.522379893613257,-0.046935009442605605,0.009327212209931,-0.018803898616337304,39.9963144276101,1.0
2021-05-16 17:00:00,47081.5,-0.016471735182600443,-0.02615246965368209,-0.0313641075745057,-0.025964904828154774,-0.013260055159533064,-0.019279181866865926,-0.02370157334503493,-0.026896479646942383,-257.92716070329334,-143.36951452084145,-114.55764618245189,37.37127136396587,-0.41196152149091747,14.846772031424054,24.82664841805186,-190.9487410889181,854.9947780983391,-73.84306929750346,100.0,50.0,-50.0,-0.013268617275053057,6.281202961511791,-0.04839506154921033,0.01545159118400945,-0.016471735182600443,33.724090096929125,1.0
2021-05-16 18:00:00,45380.56,-0.03899070438971237,-0.053047935062939595,-0.06530010613829453,-0.06123068682147081,-0.034159168404467546,-0.04470937826792879,-0.05320425987523416,-0.059442084822574445,-461.29589628517715,-277.3906000821802,-183.90529620299696,28.410664261256425,-3.612756602911977,12.789041554975489,15.683694462435732,-197.1242952839316,945.6680082341724,-98.94186059539946,100.0,42.85714285714286,-57.14285714285714,-0.033024922422523695,9.265614991464803,-0.08712514362264184,0.009143734843217108,-0.03899070438971237,26.625664735115862,0.0
2021-05-16 19:00:00,45549.26,-0.02313337252898507,-0.039636840422870356,-0.05544599069564924,-0.054775036541811775,-0.020219314083683403,-0.0317645271694207,-0.042260164819807815,-0.05047113422451214,-601.915892581128,-334.4084771025048,-267.5074154786232,30.19828918543944,0.37174508203513656,15.953438596058362,14.529750727485814,-177.67603023987178,1006.3517219317313,-79.3547543189229,100.0,35.71428571428571,-64.28571428571429,-0.017182098591720065,9.155171126843495,-0.06996817808442193,0.023701433026451797,-0.02313337252898507,43.11351268793684,1.0
2021-05-16 20:00:00,44104.07,-0.04022894032227852,-0.06089687414335764,-0.0808368967727017,-0.08646678510299059,-0.03576638609874887,-0.051001302015687255,-0.06549656434403492,-0.07717516598781843,-820.5146259459725,-442.4057683738794,-378.1088575720931,24.544106420698697,-3.172806759099933,8.790333621083873,12.510937924039089,-168.7814709523253,1082.812313222322,-95.33238422242692,100.0,28.57142857142857,-71.42857142857143,-0.030786003435453412,11.455976816625581,-0.0998131334438536,0.019355252799296556,-0.04022894032227852,32.54798683414688,0.0
2021-05-16 21:00:00,45195.96,-0.005892340819834284,-0.02497875363195828,-0.048420665509446265,-0.058019429380942886,-0.007162191726078389,-0.01991900003485336,-0.03407589765461014,-0.0465015200270185,-895.3285096256004,-413.7757216428058,-481.5527879827946,34.51966093767399,2.4757125589543083,16.08952010378116,13.611097440307645,-123.18468143798728,1130.9621479921564,-77.0443011473076,92.85714285714286,21.42857142857143,-71.42857142857143,9.989183204746247e-06,9.385759182735079,-0.053097657193297496,0.04131297555362893,-0.005892340819834284,47.858462368022884,0.0
2021-05-16 22:00:00,45562.01,0.008859091159507651,-0.009275271218276772,-0.03374624875146592,-0.04690843053132389,0.0006196371236449277,-0.009119337949670974,-0.02208687658916818,-0.0346307420885458,-914.5396320569271,-346.389475259306,-568.1501567976211,37.50265018210479,0.8099175236016735,18.903330262680722,14.5943946625151,-73.695727267617,1132.7755659927166,-70.91332384222422,85.71428571428572,14.28571428571429,-71.42857142857143,0.00930113430806377,5.38438742973047,-0.01782434209375425,0.035542524412769554,0.008859091159507651,58.77890729951171,0.0
2021-05-16 23:00:00,46431.5,0.022892648309884352,0.013113080559537396,-0.009172387114513882,-0.025541250474972212,0.012889552894391084,0.00760490048543672,-0.0025259789833154654,-0.01386903713184022,-849.8079515452046,-225.3262357980667,-624.4817157471379,44.02553329423633,1.9083662024568229,31.897384362002384,22.296744909487938,-46.79933635341052,1130.1408827075225,-56.35022192446193,78.57142857142857,7.14285714285714,-71.42857142857143,0.02218680962681278,7.414195546188219,-0.013329676565358758,0.059114973185127456,0.022892648309884352,66.48781418538452,1.0
2021-05-17 00:00:00,45551.72,0.004010122998657307,-0.0012151571883527894,-0.022814995958268237,-0.042388164695513424,-0.004116913328177039,-0.00899273627080283,-0.01876168752788168,-0.03040979268055643,-859.5897066822363,-188.08639274807865,-671.5033139341576,39.529834862042954,-1.8947912516287408,34.141516025052915,28.31407688324519,-47.61975226826545,1135.4422482284137,-70.311906158156,71.42857142857143,0.0,-71.42857142857143,0.00507208727300155,7.41528652623024,-0.032917628577291545,0.04093787457460616,0.004010122998657307,55.39836110391594,1.0
2021-05-17 01:00:00,44870.17,-0.014533085120907856,-0.0102626366247294,-0.031917915793324786,-0.054790754663746125,-0.012912550189274207,-0.018914551403378964,-0.029345181002960994,-0.041873706486610686,-911.8262418274026,-192.2583423145959,-719.5678995128067,36.42656801345035,-1.496211339549863,30.867070684742526,32.30199035726579,-82.08791645693901,1132.254944783527,-80.7366598631554,64.28571428571428,0.0,-64.28571428571428,-0.003985881656295612,5.1252202535083455,-0.04053161269948777,0.011465442457672058,-0.014533085120907856,46.776764356119614,1.0
2021-05-17 02:00:00,44465.81,-0.020474877214642168,-0.0168781924809159,-0.03360381311462987,-0.06042030087943353,-0.014749134554185436,-0.021917998366743883,-0.03317637130865829,-0.04668020274421517,-974.6177580599178,-204.03988683768887,-770.577871222229,34.68671544502822,-0.9011777757918025,20.25310192343307,28.420562877742686,-93.58419710927916,1124.5803058704178,-88.19212820839029,57.14285714285714,14.28571428571429,-42.85714285714285,-0.005886922371403041,6.631731380851367,-0.05431245354761611,0.01336269911833177,-0.020474877214642168,39.84755643346455,1.0
2021-05-17 03:00:00,42915.46,-0.045006438239263924,-0.04594212668348038,-0.06132012888738489,-0.09192406031144569,-0.034271755287424065,-0.04576092639573392,-0.060429056630346284,-0.07681112049312663,-1136.3812792328536,-292.6427264084996,-843.738552824354,28.972831854205634,-3.4866113987353398,11.070187229088205,20.73011994575445,-150.06517365111765,1181.9838554511025,-97.86065024119061,100.0,7.14285714285714,-92.85714285714286,-0.025067232335282765,11.700823405172086,-0.10614361719479141,0.016130740716263567,-0.045006438239263924,33.987407209777544,0.0
2021-05-17 04:00:00,43582.53,-0.01593776221801701,-0.028437197198047885,-0.03776022534364163,-0.06888191427248942,-0.012294194381207886,-0.0231424748608967,-0.03788419867168973,-0.054845048506570106,-1196.9553054597127,-282.5734021082869,-914.3819033514258,34.009851618971005,1.5543815678545674,12.177883681345472,14.500390944622097,-138.58329772500457,1247.7728657760238,-77.4135705063836,100.0,0.0,-100.0,-0.0023113153048421324,9.419323711832186,-0.0637849954850465,0.031909471049012476,-0.01593776221801701,43.06193490913436,0.0
2021-05-17 05:00:00,44150.24,0.0034744544990108436,-0.012252255027375503,-0.018969615497513737,-0.05001463401417975,0.00048165694463818897,-0.007767123335368063,-0.021032972060884197,-0.037528385965101364,-1185.4856644071406,-216.8830088445718,-968.6026555625688,38.037207039755536,1.30260909589232,19.276190613441404,14.17475384129154,-108.85935928700411,1289.7576610777362,-66.89720741210247,92.85714285714286,0.0,-92.85714285714286,0.011071180525038596,6.964405009202221,-0.03122658300541448,0.038175492003436166,0.0034744544990108436,50.186446102824725,0.0
2021-05-17 06:00:00,44323.45,0.00983569645414346,-0.004803552070063052,-0.010201042216146325,-0.040602682155406515,0.002925092243548158,-0.002978038626813408,-0.014608212345538413,-0.030430787707837748,-1149.1723483185706,-144.45575420480145,-1004.7165941137691,39.25529976005631,0.3923194981499515,32.031107967062994,21.16172742061647,-37.68603432772078,1308.0785424293265,-59.59589818032585,85.71428571428572,0.0,-85.71428571428572,0.013608887714757049,5.820614275669715,-0.018981125948244405,0.03865251885653133,0.00983569645414346,55.82973421596551,0.0
2021-05-17 07:00:00,45149.18,0.024917573253831166,0.017123456062771637,0.00866866412464668,-0.016898287178724162,0.014107014122254076,0.011950829516196367,0.00338389877126337,-0.010532105051599903,-1041.7555639378625,-29.631175859274663,-1012.1243880785878,44.82394782055222,1.8629641871289424,43.2080438508547,31.505114143786212,1.0282816409074451,1302.1772179700888,-43.882762855008494,78.57142857142857,0.0,-78.57142857142857,0.02428933813963264,7.595568209802021,-0.012113952158817873,0.061949098666480205,0.024917573253831166,60.186853069570866,0.0
2021-05-17 08:00:00,45320.64,0.017992508490621673,0.021479286258979612,0.012807171981008402,-0.009169384654596319,0.01189127249553679,0.012202463431997332,0.006132310098361032,-0.006099085553184649,-932.0475355605158,64.06148201445762,-996.1090175749734,45.93232734197904,0.37976326480347844,55.36861981709168,43.5359238783363,37.30422445038074,1270.6845595436537,-30.415479513391553,71.42857142857143,0.0,-71.42857142857143,0.02102210423025765,6.496695845553856,-0.013906511461337036,0.04989152844258038,0.017992508490621673,64.24459201821287,0.0
2021-05-17 09:00:00,45408.87,0.011856582205203529,0.021897649071649736,0.012514955778466449,-0.003838383704918521,0.009207453373641523,0.01098359604926672,0.006911492056247119,-0.0037674749986287915,-828.4340371388244,134.13998434891926,-962.5740214877436,46.52758611164575,0.19467951026288066,65.75057871158398,54.775747459843295,52.751583590995764,1232.0885195762496,-28.450021496848933,64.28571428571428,35.71428571428571,-28.57142857142857,0.016939167575048396,5.251586069710608,-0.014090018833633379,0.03780318324404044,0.011856582205203529,67.97786149915157,1.0
2021-05-17 10:00:00,44539.0,-0.009188082354781425,0.0025893879521354467,-0.0056365121665167515,-0.018764475007994146,-0.006762162699735167,-0.006480765182235611,-0.010700611452149672,-0.02124689051762568,-807.2058655874935,124.29452472020012,-931.5003903076936,41.658027612890095,-1.9156389489542518,64.43559818787908,61.85159890551808,1.5149078796839193,1221.082911035089,-47.827704426123255,57.14285714285714,28.57142857142857,-28.57142857142857,-0.0004598695838395656,4.334794385321822,-0.031061196520407442,0.01268503181084459,-0.009188082354781425,60.79447335909527,0.0
2021-05-17 11:00:00,45731.39,0.010967827568774827,0.020898719675919778,0.020299320747658906,0.01045686874720059,0.012991951997909113,0.015370435436721746,0.013416145262887069,0.004891701564991605,-686.2557498069582,196.19571240058838,-882.4514622075466,49.46558155400878,2.677181795729584,67.48562607066594,65.89060099004284,44.038738387719555,1241.5884173897257,-21.26539586503099,50.0,21.42857142857143,-28.57142857142857,0.018195240949315978,3.894289166940035,-0.008290058805495616,0.03022571394304527,0.010967827568774827,65.17313475492553,1.0
2021-05-17 12:00:00,44919.14,-0.005892098557532763,-0.0005253606814343415,0.005173775331888924,-0.004459632511730289,-0.0032370755736098127,-0.0018932052325682407,-0.0037917853920163263,-0.011911215008037676,-648.468556533815,187.18632453898533,-835.6548810728003,45.04354315650892,-1.776132323990152,63.84913147532276,65.25678524462242,35.911539399034524,1230.2971018618882,-39.3595052828785,42.85714285714286,14.28571428571429,-28.57142857142857,0.0007428881146529354,4.093007392985106,-0.026477717537239185,0.01469352042217366,-0.005892098557532763,57.88830987280511,0.0
2021-05-17 13:00:00,45029.01,-0.0021424410618756367,-0.0005235513727671182,0.008494079705508225,0.0003677417651186724,-0.0005261297236538082,0.00042886412748575334,-0.0011507579327942282,-0.008583790246173652,-602.7086922140079,186.35695108703396,-789.0656433010419,45.75001217802258,0.24459506571141526,67.48770521322756,66.27415425307191,25.73786996605192,1190.4487374431817,-36.911983212408884,35.71428571428571,7.14285714285714,-28.57142857142857,0.0025510409743850493,4.0699923771219755,-0.022536001541436847,0.018251119417685573,-0.0021424410618756367,62.11143811365223,1.0
2021-05-17 14:00:00,44440.98,-0.011046651086443326,-0.014092764155962341,-0.003882348782930759,-0.010029749676132344,-0.009176531819471041,-0.00995335263984723,-0.01234087785893699,-0.01993552259102156,-606.8968476077353,145.73503655464538,-752.6318841623806,42.59407309378643,-1.3058914686332184,62.00323420443615,64.44669029766197,-21.053789250850187,1202.442399054383,-37.71880889140521,28.57142857142857,0.0,-28.57142857142857,-0.006785568185641546,4.548379351354093,-0.03403976964172975,0.011946467468843099,-0.011046651086443326,55.93689472498899,1.0
2021-05-17 15:00:00,43362.75,-0.03076151766203964,-0.034158869075412504,-0.026887469438273286,-0.03292862455185206,-0.022846707017097748,-0.02727370898653495,-0.032154076405831525,-0.04117870670851533,-689.2746121172677,50.685817636090405,-739.9604297533581,37.487593807494164,-2.4262066228062547,52.57491769669772,60.688619038120294,-92.84061153744051,1223.0207991219272,-67.64445480609378,21.42857142857143,71.42857142857143,50.0,-0.020720660665022823,7.846921455693701,-0.07120304100526793,0.009680005681188661,-0.03076151766203964,49.71450940173358,1.0
2021-05-17 16:00:00,42567.28,-0.03515733211047571,-0.04539924796697948,-0.045448089200470755,-0.048895458358315914,-0.02797400639968326,-0.036143909308566126,-0.04409340782739987,-0.055123259938035754,-809.4169106689806,-55.56518473249798,-753.8517259364826,34.22740018817541,-1.8344546874909944,34.97149158717372,49.84988116276901,-136.84153277505635,1228.7621706132184,-89.72226154098084,14.28571428571429,64.28571428571428,49.999999999999986,-0.02535106945599645,9.66741441259325,-0.08519380666920766,0.01487914244825624,-0.03515733211047571,43.13826084570981,0.0
